Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,min of two,FAIL,9,-,FAIL,31
Singly Linked List,length,FAIL,15,-,FAIL,105
Singly Linked List,deallocate,11,2,1.0,4,16
Singly Linked List,initialize,13,8,2.7,4,96
Singly Linked List,copy,FAIL,12,-,FAIL,126
Singly Linked List,append three,FAIL,21,-,FAIL,154
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,164
Singly Linked List,deduplicate,FAIL,10,-,FAIL,110
Sorted list,prepend,11,29,1.6,4,42
Sorted list,insert,FAIL,21,-,FAIL,73
Sorted list,insertion sort,FAIL,18,-,FAIL,156
Doubly Linked List,append,FAIL,20,-,FAIL,154
Doubly Linked List,delete,FAIL,18,-,FAIL,119
List of Lists,deallocate,32,3,1.8,11,55
List of Lists,length,FAIL,12,-,FAIL,120
Binary Tree,size,FAIL,13,-,FAIL,140
Binary Tree,copy,FAIL,12,-,FAIL,146
Binary Tree,flatten w/append,48,10,2.9,17,126
Binary Tree,flatten,FAIL,10,-,FAIL,134
BST,insert,FAIL,21,-,FAIL,92
BST,find min,FAIL,25,-,FAIL,88
Rose Tree,copy,FAIL,12,-,FAIL,157
Packed Tree,pack,FAIL,36,-,FAIL,148
Packed Tree,unpack,FAIL,25,-,FAIL,148
