Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.5,4,33
Singly Linked List,initialize,13,8,0.9,4,95
Singly Linked List,deallocate two,25,4,0.9,9,66
Singly Linked List,non-destructive append,66,21,6.7,22,2446
Singly Linked List,deduplicate,100,10,3.0,33,463
Sorted list,prepend,11,29,0.6,4,39
Sorted list,insert,103,21,2.9,32,436
Sorted list,sort,57,9,2.3,15,316
Sorted list,reverse,49,9,1.4,13,178
Sorted list,merge,FAIL,23,-,FAIL,1784
Doubly Linked List,singleton,14,13,0.5,5,34
Doubly Linked List,append,58,20,3.9,19,1056
List of Lists,flatten,91,12,2.3,31,376
Binary Tree,size,32,13,1.9,9,312
Binary Tree,deallocate,16,2,0.6,6,26
Binary Tree,deallocate two,47,4,1.6,16,213
Binary Tree,flatten to dll in place,51,5,3.2,16,780
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3871
BST,rotate left,15,74,6.7,5,904
BST,rotate right,15,74,4.6,5,675
BST,find min,FAIL,25,-,FAIL,1965
BST,find max,FAIL,25,-,FAIL,1933
BST,delete root,FAIL,41,-,FAIL,2505
Rose Tree,deallocate,24,2,0.8,9,47
Rose Tree,flatten,126,10,10.5,42,3088
Packed Tree,pack,FAIL,36,-,FAIL,3197
