Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.4,6,193
Singly Linked List,min,90,22,8.6,27,1074
Singly Linked List,singleton,11,12,0.6,4,32
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,51,16,3.1,16,445
Singly Linked List,deallocate two,25,4,0.8,9,68
Singly Linked List,append three,81,21,3.7,26,976
Singly Linked List,union,FAIL,14,-,FAIL,3069
Singly Linked List,deduplicate,FAIL,10,-,FAIL,3539
Sorted list,insert,99,21,6.8,30,1022
Sorted list,insertion sort,22,18,3.4,7,674
Doubly Linked List,copy,71,15,12.2,24,4787
Doubly Linked List,single to double,69,11,2.0,24,293
Binary Tree,size,32,13,1.8,9,422
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,51,10,2.2,18,342
Binary Tree,flatten w/acc,66,17,2.5,22,396
BST,rotate left,FAIL,74,-,FAIL,2383
BST,rotate right,15,74,14.0,5,2119
BST,find min,FAIL,25,-,FAIL,1936
BST,delete root,FAIL,41,-,FAIL,1342
BST,to sorted list,FAIL,15,-,FAIL,2928
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4383
Rose Tree,copy,FAIL,12,-,FAIL,4964
Packed Tree,unpack,72,25,15.0,23,2624
