Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.4,6,189
Singly Linked List,max,90,22,9.6,27,926
Singly Linked List,min,147,22,14.6,46,1196
Singly Linked List,singleton,11,12,0.5,4,29
Singly Linked List,copy,35,12,1.5,12,295
Singly Linked List,append,19,17,1.7,6,310
Singly Linked List,delete,41,16,2.6,12,408
Singly Linked List,append three,55,21,3.0,16,836
Singly Linked List,union,FAIL,14,-,FAIL,3371
Singly Linked List,difference,FAIL,14,-,FAIL,3481
Singly Linked List,deduplicate,FAIL,10,-,FAIL,3147
Sorted list,prepend,11,29,0.5,4,36
Sorted list,insertion sort,22,18,3.2,7,802
Sorted list,sort,FAIL,9,-,FAIL,1298
Doubly Linked List,copy,FAIL,15,-,FAIL,7078
Doubly Linked List,single to double,69,11,1.6,24,218
List of Lists,deallocate,32,3,0.9,11,76
Binary Tree,deallocate two,47,4,1.5,16,263
Binary Tree,flatten w/append,51,10,1.7,18,275
Binary Tree,flatten w/acc,66,17,1.9,22,302
Binary Tree,flatten,77,10,3.4,25,891
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4514
BST,rotate right,FAIL,74,-,FAIL,2921
BST,find min,FAIL,25,-,FAIL,2363
BST,find max,FAIL,25,-,FAIL,2366
BST,to sorted list,FAIL,15,-,FAIL,2139
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,copy,FAIL,12,-,FAIL,4893
Packed Tree,unpack,FAIL,25,-,FAIL,3145
