Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.2,6,155
Singly Linked List,min,FAIL,22,-,FAIL,554
Singly Linked List,singleton,11,12,0.6,4,40
Singly Linked List,initialize,13,8,1.0,4,112
Singly Linked List,copy,32,12,1.4,11,204
Singly Linked List,append three,81,21,3.2,26,1037
Singly Linked List,union,FAIL,14,-,FAIL,2101
Singly Linked List,intersection,FAIL,16,-,FAIL,2359
Singly Linked List,difference,FAIL,14,-,FAIL,2091
Sorted list,insertion sort,22,18,2.9,7,636
Sorted list,sort,FAIL,9,-,FAIL,190
Sorted list,merge,FAIL,23,-,FAIL,1421
Doubly Linked List,singleton,14,13,0.6,5,46
Doubly Linked List,copy,FAIL,15,-,FAIL,4253
Doubly Linked List,append,48,20,5.1,16,1897
Doubly Linked List,delete,FAIL,18,-,FAIL,2081
List of Lists,length,FAIL,12,-,FAIL,2098
Binary Tree,copy,46,12,4.2,16,970
Binary Tree,flatten w/acc,63,17,2.1,21,398
Binary Tree,flatten,74,10,3.3,24,863
Binary Tree,flatten to dll in place,51,5,4.2,16,1317
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3565
BST,insert,FAIL,21,-,FAIL,240
BST,rotate right,15,74,8.7,5,1531
BST,find min,FAIL,25,-,FAIL,1281
BST,find max,FAIL,25,-,FAIL,1238
BST,delete root,FAIL,41,-,FAIL,782
Rose Tree,copy,FAIL,12,-,FAIL,3661
Packed Tree,unpack,72,25,10.0,23,2081
