Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,102,22,7.9,22,865
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.4,11,195
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,77,14,7.2,23,1419
Singly Linked List,intersection,FAIL,16,-,FAIL,2512
Singly Linked List,difference,71,14,8.1,21,1500
Sorted list,insert,74,21,2.5,21,305
Sorted list,insertion sort,22,18,1.7,7,259
Sorted list,sort,44,9,2.3,13,269
List of Lists,flatten,53,12,1.5,17,217
List of Lists,length,FAIL,12,-,FAIL,2483
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,copy,46,12,3.9,16,838
BST,insert,FAIL,21,-,FAIL,2034
BST,rotate right,15,74,6.3,5,677
BST,find max,FAIL,25,-,FAIL,1207
BST,delete root,FAIL,41,-,FAIL,903
BST,from list,FAIL,15,-,FAIL,1040
Rose Tree,flatten,80,10,10.0,25,2807
Packed Tree,pack,FAIL,36,-,FAIL,2318
Packed Tree,unpack,FAIL,25,-,FAIL,2108
